"X","DHSID","year","diff"
8321,"KE201400000432",2014,-2.868664019
8322,"KE201400000433",2014,-1.221780751
8323,"KE201400000434",2014,-0.064998519
8324,"KE201400000435",2014,0.265831337
8325,"KE201400000436",2014,-2.011902885
8326,"KE201400000437",2014,0.737997042
8327,"KE201400000438",2014,0.61874544
8328,"KE201400000439",2014,2.718316754
8329,"KE201400000440",2014,0.715203527
8330,"KE201400000441",2014,0.905852557
8331,"KE201400000442",2014,2.323874661
8332,"KE201400000443",2014,1.902530172
8333,"KE201400000444",2014,2.671075452
8334,"KE201400000445",2014,2.799775076
8335,"KE201400000446",2014,2.453863427
8336,"KE201400000447",2014,1.556470336
8337,"KE201400000448",2014,-2.468797291
8338,"KE201400000450",2014,0.520682827
8339,"KE201400000451",2014,2.448417465
8340,"KE201400000452",2014,1.380506296
8341,"KE201400000453",2014,3.150497218
8342,"KE201400000454",2014,-0.646608545
8343,"KE201400000455",2014,1.524061147
8344,"KE201400000456",2014,-0.117162305
8345,"KE201400000457",2014,-0.366608725
8346,"KE201400000458",2014,1.767975701
8347,"KE201400000459",2014,2.233457233
8348,"KE201400000460",2014,0.561391158
8349,"KE201400000461",2014,0.715162466
8350,"KE201400000462",2014,1.521555878
8351,"KE201400000463",2014,1.593797089
8352,"KE201400000464",2014,0.117779423
8353,"KE201400000465",2014,1.564789018
8354,"KE201400000466",2014,-0.909358005
8355,"KE201400000467",2014,-1.423995953
8356,"KE201400000468",2014,-0.837878603
8357,"KE201400000469",2014,1.288745878
8358,"KE201400000470",2014,-0.772017794
8359,"KE201400000471",2014,2.255396882
8360,"KE201400000472",2014,0.418094082
8361,"KE201400000473",2014,0.578029955
8362,"KE201400000474",2014,1.665434376
8363,"KE201400000475",2014,-0.248961551
8364,"KE201400000476",2014,-0.289982203
8365,"KE201400000477",2014,2.386561369
8366,"KE201400000478",2014,2.335909541
8367,"KE201400000479",2014,1.291606205
8368,"KE201400000480",2014,-0.537529165
8369,"KE201400000481",2014,-0.031078326
8370,"KE201400000482",2014,1.527545814
8371,"KE201400000483",2014,2.336434268
8372,"KE201400000484",2014,2.230495919
8373,"KE201400000485",2014,1.560435995
8374,"KE201400000486",2014,-0.954914729
8375,"KE201400000487",2014,0.623041707
8376,"KE201400000489",2014,-1.718168855
8377,"KE201400000490",2014,-0.084568071
8378,"KE201400000491",2014,1.308566139
8379,"KE201400000492",2014,0.4252245
8380,"KE201400000493",2014,1.418455153
8381,"KE201400000494",2014,-0.591288063
8382,"KE201400000496",2014,-1.059952933
8383,"KE201400000497",2014,-1.390588502
8384,"KE201400000498",2014,0.25903554
8385,"KE201400000499",2014,-0.216163115
8386,"KE201400000500",2014,0.077848655
8387,"KE201400000501",2014,-2.192173438
8388,"KE201400000502",2014,-2.113717075
8389,"KE201400000504",2014,-0.305769085
8390,"KE201400000505",2014,-1.290111241
8391,"KE201400000506",2014,-1.081701014
8392,"KE201400000507",2014,-1.062089291
8393,"KE201400000508",2014,1.013520843
8394,"KE201400000509",2014,0.114596369
8395,"KE201400000510",2014,-1.393930748
8396,"KE201400000511",2014,-1.827393825
8397,"KE201400000512",2014,-0.100137671
8398,"KE201400000513",2014,0.724403752
8399,"KE201400000514",2014,-0.965392236
8400,"KE201400000515",2014,0.239208841
8401,"KE201400000516",2014,2.369173758
8402,"KE201400000517",2014,-1.883006302
8403,"KE201400000518",2014,2.098219279
8404,"KE201400000519",2014,2.917959866
8405,"KE201400000520",2014,-1.246719264
8406,"KE201400000521",2014,2.792436998
8407,"KE201400000522",2014,-0.775289893
8408,"KE201400000523",2014,1.869146716
8409,"KE201400000524",2014,1.728043866
8410,"KE201400000525",2014,0.16721229
8411,"KE201400000526",2014,2.756340228
8412,"KE201400000527",2014,-0.530459946
8413,"KE201400000528",2014,0.085467879
8414,"KE201400000530",2014,-2.404333997
8415,"KE201400000531",2014,0.019688099
8416,"KE201400000532",2014,-1.325954988
8417,"KE201400000533",2014,1.197695921
8418,"KE201400000534",2014,0.476712125
8419,"KE201400000535",2014,1.029939293
8420,"KE201400000536",2014,-0.131445519
8421,"KE201400000537",2014,-0.163949736
8422,"KE201400000538",2014,0.157575254
8423,"KE201400000539",2014,-1.034110709
8424,"KE201400000540",2014,-0.100433196
8425,"KE201400000541",2014,1.410846199
8426,"KE201400000542",2014,-1.561987116
8427,"KE201400000543",2014,1.025668941
8428,"KE201400000544",2014,0.434623418
8429,"KE201400000545",2014,-2.381281717
8430,"KE201400000546",2014,1.341940122
8431,"KE201400000547",2014,-0.505193583
8432,"KE201400000548",2014,-0.619622673
8433,"KE201400000549",2014,-0.136518856
8434,"KE201400000550",2014,-1.423168586
8435,"KE201400000551",2014,-2.031742142
8436,"KE201400000552",2014,-0.290513949
8437,"KE201400000553",2014,-1.486360568
8438,"KE201400000554",2014,-2.01602975
8439,"KE201400000555",2014,-0.338678554
8440,"KE201400000556",2014,0.314662021
8441,"KE201400000557",2014,0.958137834
8442,"KE201400000558",2014,-1.039861651
8443,"KE201400000559",2014,0.00918284000000003
8444,"KE201400000560",2014,0.0682229649999999
8445,"KE201400000561",2014,1.077618822
8446,"KE201400000562",2014,1.88998189
8447,"KE201400000563",2014,-0.00747504799999998
8448,"KE201400000564",2014,-1.729760714
8449,"KE201400000565",2014,0.686728187
8450,"KE201400000566",2014,-1.369278899
8451,"KE201400000567",2014,-0.760209745
8452,"KE201400000568",2014,-1.749144666
8453,"KE201400000569",2014,-0.319766517
8454,"KE201400000570",2014,-1.539868778
8455,"KE201400000571",2014,0.35212855
8456,"KE201400000572",2014,-0.230164119
8457,"KE201400000573",2014,-2.835623631
8458,"KE201400000575",2014,-0.739195818
8459,"KE201400000576",2014,-0.760275829
8460,"KE201400000577",2014,0.838347897
8461,"KE201400000578",2014,0.181451982
8462,"KE201400000579",2014,-0.427502193
8463,"KE201400000580",2014,0.162175899
8464,"KE201400000581",2014,-2.4889723
8465,"KE201400000582",2014,1.714710311
8466,"KE201400000583",2014,2.547444667
8467,"KE201400000584",2014,0.183306616
8468,"KE201400000585",2014,-0.277553756
8469,"KE201400000586",2014,-0.369204303
8470,"KE201400000587",2014,2.212777407
8471,"KE201400000588",2014,-0.178008388
8472,"KE201400000589",2014,2.079337982
8473,"KE201400000590",2014,-0.196681096
8474,"KE201400000591",2014,0.00840162099999997
8475,"KE201400000592",2014,0.870784324
8476,"KE201400000593",2014,1.226301232
8477,"KE201400000594",2014,1.890370226
8478,"KE201400000595",2014,1.234752166
8479,"KE201400000596",2014,0.052347955
8480,"KE201400000597",2014,-0.37565
8481,"KE201400000598",2014,-0.363005097
8482,"KE201400000599",2014,-2.7932889
8483,"KE201400000600",2014,0.47842205
8484,"KE201400000601",2014,-0.708351952
8485,"KE201400000602",2014,-0.292625104
8486,"KE201400000603",2014,-0.439887885
8487,"KE201400000604",2014,-0.936946238
8488,"KE201400000605",2014,-1.697167541
8489,"KE201400000606",2014,0.317323884
8490,"KE201400000607",2014,-0.447220832
8491,"KE201400000608",2014,-0.118347981
8492,"KE201400000609",2014,-0.640544785
8493,"KE201400000610",2014,0.324045589
8494,"KE201400000611",2014,0.173000819
8495,"KE201400000612",2014,1.241147711
8496,"KE201400000613",2014,-1.159928881
8497,"KE201400000614",2014,-0.388392378
8498,"KE201400000615",2014,1.504083984
8499,"KE201400000616",2014,1.042805534
8500,"KE201400000617",2014,1.025173501
8501,"KE201400000618",2014,0.345686513
8502,"KE201400000619",2014,-0.373558691
8503,"KE201400000620",2014,-0.778048046
8504,"KE201400000621",2014,0.51786634
8505,"KE201400000622",2014,-0.440427837
8506,"KE201400000623",2014,-0.732579722
8507,"KE201400000624",2014,-0.858403037
8508,"KE201400000625",2014,0.108162656
8509,"KE201400000626",2014,-0.492704391
8510,"KE201400000627",2014,0.257058933
8511,"KE201400000628",2014,1.015397995
8512,"KE201400000629",2014,0.279003042
8513,"KE201400000630",2014,1.149330269
8514,"KE201400000631",2014,0.662542219
8515,"KE201400000632",2014,0.389028415
8516,"KE201400000633",2014,0.17265842
8517,"KE201400000634",2014,0.644641508
8518,"KE201400000635",2014,-0.500329495
8519,"KE201400000636",2014,-0.82088668
8520,"KE201400000637",2014,-0.331748422
8521,"KE201400000638",2014,0.713140108
8522,"KE201400000639",2014,-0.543589715
8523,"KE201400000640",2014,0.128381488
8524,"KE201400000641",2014,-1.466557042
8525,"KE201400000642",2014,0.473023562
8526,"KE201400000643",2014,0.150445133
8527,"KE201400000644",2014,0.126332449
8528,"KE201400000645",2014,-0.318267018
8529,"KE201400000646",2014,-0.598643231
8530,"KE201400000647",2014,-0.432557121
8531,"KE201400000648",2014,0.31073358
8532,"KE201400000649",2014,-0.018074942
8533,"KE201400000650",2014,0.201592933
8534,"KE201400000651",2014,-0.646373121
8535,"KE201400000652",2014,1.208203876
8536,"KE201400000653",2014,0.113090252
8537,"KE201400000654",2014,0.626581628
8538,"KE201400000655",2014,0.246374853
8539,"KE201400000656",2014,1.132857932
8540,"KE201400000657",2014,0.314107056
8541,"KE201400000658",2014,-0.219538268
8542,"KE201400000659",2014,-0.866196564
8543,"KE201400000660",2014,-1.610986859
8544,"KE201400000661",2014,-0.474261286
8545,"KE201400000662",2014,-0.509966036
8546,"KE201400000663",2014,-1.566308682
8547,"KE201400000664",2014,-2.354682732
8548,"KE201400000665",2014,-0.212028425
8549,"KE201400000666",2014,-0.0676635369999999
8550,"KE201400000667",2014,0.091675884
8551,"KE201400000668",2014,0.26222198
8552,"KE201400000669",2014,0.018736727
8553,"KE201400000670",2014,-0.712402751
8554,"KE201400000671",2014,0.151777996
8555,"KE201400000672",2014,-0.510022138
8556,"KE201400000673",2014,0.183730272
8557,"KE201400000674",2014,-0.408746115
8558,"KE201400000675",2014,0.759491037
8559,"KE201400000676",2014,0.053965641
8560,"KE201400000677",2014,0.218249832
8561,"KE201400000678",2014,0.2787595
8562,"KE201400000679",2014,0.488538079
8563,"KE201400000680",2014,0.648652102
8564,"KE201400000681",2014,0.369554058
8565,"KE201400000682",2014,0.340558421
8566,"KE201400000683",2014,-0.749957453
8567,"KE201400000684",2014,-0.532542568
8568,"KE201400000685",2014,-0.891415841
8569,"KE201400000686",2014,-0.298787264
8570,"KE201400000687",2014,0.031213563
8571,"KE201400000688",2014,-0.516425361
8572,"KE201400000689",2014,0.0133949929999999
8573,"KE201400000690",2014,-1.005903849
8574,"KE201400000691",2014,0.274783106
8575,"KE201400000692",2014,-1.304521276
8576,"KE201400000693",2014,0.173267088
8577,"KE201400000694",2014,-1.847693589
8578,"KE201400000696",2014,-0.273919571
8579,"KE201400000697",2014,-0.335051133
8580,"KE201400000698",2014,-0.520262801
8581,"KE201400000699",2014,-0.566688475
8582,"KE201400000700",2014,-1.371270994
8583,"KE201400000701",2014,0.390558706
8584,"KE201400000702",2014,0.700167723
8585,"KE201400000703",2014,0.843220832
8586,"KE201400000704",2014,1.988496016
8587,"KE201400000705",2014,0.580983962
8588,"KE201400000706",2014,-0.166708025
8589,"KE201400000707",2014,0.470233449
8590,"KE201400000708",2014,2.226197578
8591,"KE201400000709",2014,1.612040329
8592,"KE201400000710",2014,1.354198687
8593,"KE201400000715",2014,1.317212899
8594,"KE201400000716",2014,0.308884593
8595,"KE201400000717",2014,0.567037892
8596,"KE201400000718",2014,-0.532750332
8597,"KE201400000719",2014,2.310288969
8598,"KE201400000720",2014,0.244731647
8599,"KE201400000721",2014,-0.195520456
8600,"KE201400000722",2014,1.485561808
8601,"KE201400000724",2014,-2.282440571
8602,"KE201400000726",2014,1.610801991
8603,"KE201400000727",2014,-0.482723647
8604,"KE201400000728",2014,-0.435333499
8605,"KE201400000729",2014,-1.182834488
8606,"KE201400000730",2014,-0.312852154
8607,"KE201400000731",2014,-0.196903158
8608,"KE201400000732",2014,-1.513457729
8609,"KE201400000734",2014,1.770900338
8610,"KE201400000735",2014,0.915275411
8611,"KE201400000736",2014,0.91661915
8612,"KE201400000737",2014,-0.930491072
8613,"KE201400000738",2014,1.069231098
8614,"KE201400000739",2014,-2.876303505
8615,"KE201400000741",2014,0.247351203
8616,"KE201400000742",2014,-1.956159174
8617,"KE201400000743",2014,1.230874587
8618,"KE201400000744",2014,-0.705806903
8619,"KE201400000745",2014,2.577191725
8620,"KE201400000746",2014,1.281352583
8621,"KE201400000747",2014,0.726663724
8622,"KE201400000748",2014,0.610358432
8623,"KE201400000749",2014,0.263808146
8624,"KE201400000750",2014,0.150479206
8625,"KE201400000751",2014,1.023820291
8626,"KE201400000752",2014,-0.408489852
8627,"KE201400000753",2014,-0.403543167
8628,"KE201400000754",2014,2.633154255
8629,"KE201400000755",2014,0.214828274
8630,"KE201400000756",2014,1.577185337
8631,"KE201400000760",2014,-0.417959272
8632,"KE201400000762",2014,-2.674036637
8633,"KE201400000768",2014,-2.066380292
8634,"KE201400000769",2014,-2.158244173
8635,"KE201400000770",2014,1.063155115
8636,"KE201400000771",2014,0.826351469
8637,"KE201400000772",2014,-0.795722664
8638,"KE201400000774",2014,0.161936244
8639,"KE201400000775",2014,-2.810260021
8640,"KE201400000776",2014,-1.049690781
8641,"KE201400000778",2014,0.369034511
8642,"KE201400000779",2014,0.69784658
8643,"KE201400000780",2014,-0.415327977
8644,"KE201400000781",2014,-1.252547359
8645,"KE201400000782",2014,-0.81725218
8646,"KE201400000783",2014,-0.672377245
8647,"KE201400000785",2014,-0.845895294
8648,"KE201400000788",2014,-1.407230982
8649,"KE201400000789",2014,1.319913979
8650,"KE201400000790",2014,-1.312894228
8651,"KE201400000791",2014,-1.276350921
8652,"KE201400000792",2014,-0.547862222
8653,"KE201400000793",2014,-3.335805172
8654,"KE201400000794",2014,-1.377194909
8655,"KE201400000795",2014,-0.82363267
8656,"KE201400000796",2014,-1.087375387
8657,"KE201400000797",2014,0.00313211299999994
8658,"KE201400000798",2014,-0.647119408
8659,"KE201400000799",2014,-0.785358463
8660,"KE201400000801",2014,0.720455197
8661,"KE201400000802",2014,-0.116720697
8662,"KE201400000803",2014,-0.137639219
8663,"KE201400000804",2014,1.385606185
8664,"KE201400000805",2014,-0.22066971
8665,"KE201400000806",2014,-0.615697932
8666,"KE201400000807",2014,0.243831022
8667,"KE201400000808",2014,0.306875823
8668,"KE201400000809",2014,-0.244963497
8669,"KE201400000810",2014,-1.120919715
8670,"KE201400000811",2014,-0.603676519
8671,"KE201400000812",2014,0.955695744
8672,"KE201400000813",2014,0.599615276
8673,"KE201400000814",2014,-0.875998274
8674,"KE201400000815",2014,0.839207209
8675,"KE201400000816",2014,-0.620148894
8676,"KE201400000817",2014,-0.040404876
8677,"KE201400000818",2014,0.657427894
8678,"KE201400000819",2014,-0.852965363
8679,"KE201400000820",2014,0.0419996519999999
8680,"KE201400000821",2014,0.494672982
8681,"KE201400000822",2014,-0.0471382140000001
8682,"KE201400000823",2014,-0.680168223
8683,"KE201400000824",2014,-0.543644749
8684,"KE201400000825",2014,0.0180729630000001
8685,"KE201400000826",2014,0.098787426
8686,"KE201400000828",2014,-0.626067569
8687,"KE201400000829",2014,0.272256532
8688,"KE201400000830",2014,-0.23792953
8689,"KE201400000831",2014,-0.725985262
8690,"KE201400000832",2014,0.396977441
8691,"KE201400000833",2014,0.3325907
8692,"KE201400000834",2014,-1.447767471
8693,"KE201400000835",2014,1.810135778
8694,"KE201400000836",2014,-1.461599319
8695,"KE201400000837",2014,-0.348222994
8696,"KE201400000838",2014,-0.381441883
8697,"KE201400000839",2014,0.202783676
8698,"KE201400000840",2014,0.054942804
8699,"KE201400000841",2014,0.277791811
8700,"KE201400000842",2014,0.70589881
8701,"KE201400000843",2014,0.054265013
8702,"KE201400000844",2014,-0.040743812
8703,"KE201400000845",2014,2.369433347
8704,"KE201400000846",2014,-0.058175195
8705,"KE201400000847",2014,-1.171871096
8706,"KE201400000848",2014,-0.157001639
8707,"KE201400000849",2014,0.046213245
8708,"KE201400000850",2014,-0.798258468
8709,"KE201400000851",2014,-0.0255283239999999
8710,"KE201400000852",2014,-1.816046383
8711,"KE201400000853",2014,0.933741944
8712,"KE201400000854",2014,-0.90362382
8713,"KE201400000855",2014,-0.69497299
8714,"KE201400000856",2014,-0.122709521
8715,"KE201400000857",2014,-1.242927065
8716,"KE201400000858",2014,-0.34982473
8717,"KE201400000859",2014,-0.474732624
8718,"KE201400000860",2014,-4.320577565
8719,"KE201400000861",2014,1.517529518
8720,"KE201400000862",2014,-2.078214048
8721,"KE201400000863",2014,0.878271692
8722,"KE201400000864",2014,0.0194559000000001
8723,"KE201400000865",2014,-2.211028657
8724,"KE201400000866",2014,-0.590919138
8725,"KE201400000867",2014,0.379808224
8726,"KE201400000868",2014,-1.310093802
8727,"KE201400000869",2014,-0.55268352
8728,"KE201400000870",2014,-0.256487193
8729,"KE201400000871",2014,1.225926024
8730,"KE201400000872",2014,0.0936258410000002
8731,"KE201400000873",2014,0.86905521
8732,"KE201400000874",2014,0.833481339
8733,"KE201400000875",2014,1.318440031
8734,"KE201400000876",2014,0.0196115360000002
8735,"KE201400000877",2014,0.14976895
8736,"KE201400000878",2014,1.206749651
8737,"KE201400000879",2014,-1.298849121
8738,"KE201400000880",2014,0.164770238
8739,"KE201400000881",2014,-0.70991061
8740,"KE201400000882",2014,-0.413597504
8741,"KE201400000883",2014,0.989547057
8742,"KE201400000884",2014,-1.678575152
8743,"KE201400000885",2014,-1.09583474
8744,"KE201400000886",2014,-0.298583696
8745,"KE201400000887",2014,-0.933609831
8746,"KE201400000888",2014,-1.91542983
8747,"KE201400000889",2014,-0.933319558
8748,"KE201400000890",2014,-0.407872369
8749,"KE201400000891",2014,-0.724059385
8750,"KE201400000892",2014,0.330068715
8751,"KE201400000893",2014,-1.426893962
8752,"KE201400000894",2014,-0.284025776
8753,"KE201400000895",2014,0.084802967
8754,"KE201400000896",2014,-0.467596075
8755,"KE201400000897",2014,-1.577879074
8756,"KE201400000898",2014,0.537366866
8757,"KE201400000899",2014,0.572035017
8758,"KE201400000900",2014,0.890443104
8759,"KE201400000901",2014,-0.0936167270000001
8760,"KE201400000902",2014,-0.108468816
8761,"KE201400000903",2014,1.986744346
8762,"KE201400000904",2014,-0.0305749829999999
8763,"KE201400000905",2014,0.067351736
8764,"KE201400000906",2014,1.052476878
8765,"KE201400000907",2014,-1.423007287
8766,"KE201400000908",2014,-3.252404123
8767,"KE201400000909",2014,-0.234077293
8768,"KE201400000910",2014,-1.402288225
8769,"KE201400000911",2014,0.329028944
8770,"KE201400000912",2014,-0.392409726
8771,"KE201400000913",2014,0.360392418
8772,"KE201400000914",2014,-0.368748945
8773,"KE201400000915",2014,-1.02983859
8774,"KE201400000916",2014,0.575957883
8775,"KE201400000917",2014,-0.988882228
8776,"KE201400000918",2014,-0.629830242
